rule_id,severity,table,company_id,year,field,issue
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,opm_percentage,"source=3170.0, computed=44.47"
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,opm_percentage,"source=13857.0, computed=34.16"
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,opm_percentage,"source=11952.0, computed=34.69"
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,opm_percentage,"source=1367.0, computed=32.49"
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,opm_percentage,"source=1986.0, computed=32.25"
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,opm_percentage,"source=2867.0, computed=32.60"
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,opm_percentage,"source=3935.0, computed=32.28"
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,opm_percentage,"source=6310.0, computed=29.50"
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,opm_percentage,"source=7608.0, computed=34.73"
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,opm_percentage,"source=6314.0, computed=40.64"
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,opm_percentage,"source=9906.0, computed=37.55"
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,opm_percentage,"source=16018.0, computed=30.65"
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,opm_percentage,"source=19987.0, computed=29.29"
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,opm_percentage,"source=1006.0, computed=30.05"
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,opm_percentage,"source=809.0, computed=29.78"
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,opm_percentage,"source=902.0, computed=29.98"
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,opm_percentage,"source=-11700.0, computed=55.44"
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,opm_percentage,"source=-4372.0, computed=43.28"
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,opm_percentage,"source=-9197.0, computed=56.65"
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,opm_percentage,"source=-5414.0, computed=48.79"
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,opm_percentage,"source=-11728.0, computed=51.44"
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,opm_percentage,"source=-6957.0, computed=51.23"
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,opm_percentage,"source=-2948.0, computed=51.12"
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,opm_percentage,"source=6329.0, computed=40.45"
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,opm_percentage,"source=4102.0, computed=37.49"
DQ-05,WARNING,profitandloss,CANBK,2013-03,opm_percentage,"source=655.0, computed=21.18"
DQ-05,WARNING,profitandloss,CANBK,2014-03,opm_percentage,"source=-672.0, computed=24.35"
DQ-05,WARNING,profitandloss,CANBK,2015-03,opm_percentage,"source=-621.0, computed=23.51"
DQ-05,WARNING,profitandloss,CANBK,2016-03,opm_percentage,"source=-8008.0, computed=40.38"
DQ-05,WARNING,profitandloss,CANBK,2017-03,opm_percentage,"source=-5775.0, computed=37.85"
DQ-05,WARNING,profitandloss,CANBK,2018-03,opm_percentage,"source=-13350.0, computed=61.87"
DQ-05,WARNING,profitandloss,CANBK,2019-03,opm_percentage,"source=-11590.0, computed=56.73"
DQ-05,WARNING,profitandloss,CANBK,2020-03,opm_percentage,"source=-12867.0, computed=53.88"
DQ-05,WARNING,profitandloss,CANBK,2021-03,opm_percentage,"source=-18367.0, computed=61.83"
DQ-05,WARNING,profitandloss,CANBK,2022-03,opm_percentage,"source=-13657.0, computed=58.39"
DQ-05,WARNING,profitandloss,CANBK,2023-03,opm_percentage,"source=-9877.0, computed=49.80"
DQ-05,WARNING,profitandloss,CANBK,2024-03,opm_percentage,"source=-7745.0, computed=41.75"
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,opm_percentage,"source=472.0, computed=26.77"
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,opm_percentage,"source=578.0, computed=28.42"
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,opm_percentage,"source=696.0, computed=28.56"
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,opm_percentage,"source=899.0, computed=30.04"
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,opm_percentage,"source=1143.0, computed=28.16"
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,opm_percentage,"source=1451.0, computed=26.10"
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,opm_percentage,"source=1888.0, computed=22.96"
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,opm_percentage,"source=1699.0, computed=27.79"
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,opm_percentage,"source=2094.0, computed=30.40"
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,opm_percentage,"source=2924.0, computed=28.83"
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,opm_percentage,"source=3515.0, computed=28.10"
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,opm_percentage,"source=4548.0, computed=28.10"
DQ-05,WARNING,profitandloss,CIPLA,2013-03,opm_percentage,"source=2214.0, computed=73.26"
DQ-05,WARNING,profitandloss,CIPLA,2014-03,opm_percentage,"source=2147.0, computed=78.90"
DQ-05,WARNING,profitandloss,CIPLA,2015-03,opm_percentage,"source=2163.0, computed=80.94"
DQ-05,WARNING,profitandloss,CIPLA,2016-03,opm_percentage,"source=2480.0, computed=82.02"
DQ-05,WARNING,profitandloss,CIPLA,2017-03,opm_percentage,"source=2496.0, computed=82.66"
DQ-05,WARNING,profitandloss,CIPLA,2018-03,opm_percentage,"source=2826.0, computed=81.35"
DQ-05,WARNING,profitandloss,CIPLA,2019-03,opm_percentage,"source=3097.0, computed=81.07"
DQ-05,WARNING,profitandloss,CIPLA,2020-03,opm_percentage,"source=3206.0, computed=81.29"
DQ-05,WARNING,profitandloss,CIPLA,2021-03,opm_percentage,"source=4252.0, computed=77.80"
DQ-05,WARNING,profitandloss,CIPLA,2022-03,opm_percentage,"source=4553.0, computed=79.08"
DQ-05,WARNING,profitandloss,CIPLA,2023-03,opm_percentage,"source=5027.0, computed=77.91"
DQ-05,WARNING,profitandloss,CIPLA,2024-03,opm_percentage,"source=6291.0, computed=75.59"
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,opm_percentage,"source=18087.0, computed=73.52"
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,opm_percentage,"source=17766.0, computed=74.84"
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,opm_percentage,"source=17343.0, computed=76.60"
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,opm_percentage,"source=18714.0, computed=75.96"
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,opm_percentage,"source=12448.0, computed=84.07"
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,opm_percentage,"source=9288.0, computed=89.10"
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,opm_percentage,"source=25007.0, computed=74.89"
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,opm_percentage,"source=21581.0, computed=77.54"
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,opm_percentage,"source=18628.0, computed=79.31"
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,opm_percentage,"source=24721.0, computed=77.47"
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,opm_percentage,"source=44232.0, computed=68.01"
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,opm_percentage,"source=47971.0, computed=66.29"
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,opm_percentage,"source=3534.0, computed=35.22"
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,opm_percentage,"source=5602.0, computed=31.74"
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,opm_percentage,"source=7214.0, computed=31.90"
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,opm_percentage,"source=9037.0, computed=31.75"
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,opm_percentage,"source=11374.0, computed=32.56"
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,opm_percentage,"source=13374.0, computed=34.63"
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,opm_percentage,"source=16592.0, computed=33.15"
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,opm_percentage,"source=14593.0, computed=37.20"
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,opm_percentage,"source=16848.0, computed=40.81"
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,opm_percentage,"source=20795.0, computed=41.61"
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,opm_percentage,"source=29932.0, computed=36.92"
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,opm_percentage,"source=-44685.0, computed=61.41"
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,opm_percentage,"source=525.0, computed=96.27"
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,opm_percentage,"source=605.0, computed=96.48"
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,opm_percentage,"source=874.0, computed=96.79"
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,opm_percentage,"source=953.0, computed=94.74"
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,opm_percentage,"source=972.0, computed=96.83"
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,opm_percentage,"source=1074.0, computed=96.67"
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,opm_percentage,"source=1215.0, computed=96.87"
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,opm_percentage,"source=1141.0, computed=96.12"
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,opm_percentage,"source=1235.0, computed=98.27"
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,opm_percentage,"source=778.0, computed=98.84"
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,opm_percentage,"source=80.0, computed=99.89"
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,opm_percentage,"source=531.0, computed=99.48"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,opm_percentage,"source=3553.0, computed=85.94"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,opm_percentage,"source=3520.0, computed=87.22"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,opm_percentage,"source=4424.0, computed=84.45"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,opm_percentage,"source=4585.0, computed=83.97"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,opm_percentage,"source=5334.0, computed=83.57"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,opm_percentage,"source=5025.0, computed=85.21"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,opm_percentage,"source=4070.0, computed=86.09"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,opm_percentage,"source=4058.0, computed=86.90"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,opm_percentage,"source=3256.0, computed=88.98"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,opm_percentage,"source=4099.0, computed=88.00"
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,opm_percentage,"source=5235.0, computed=86.15"
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,opm_percentage,"source=7699.0, computed=90.40"
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,opm_percentage,"source=8024.0, computed=90.85"
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,opm_percentage,"source=8844.0, computed=91.52"
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,opm_percentage,"source=7778.0, computed=92.12"
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,opm_percentage,"source=12317.0, computed=87.71"
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,opm_percentage,"source=13695.0, computed=88.11"
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,opm_percentage,"source=15511.0, computed=88.12"
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,opm_percentage,"source=14306.0, computed=87.89"
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,opm_percentage,"source=17559.0, computed=86.70"
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,opm_percentage,"source=28347.0, computed=85.47"
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,opm_percentage,"source=22666.0, computed=89.85"
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,opm_percentage,"source=23872.0, computed=88.95"
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,opm_percentage,"source=4220.0, computed=84.37"
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,opm_percentage,"source=4759.0, computed=83.72"
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,opm_percentage,"source=5412.0, computed=83.07"
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,opm_percentage,"source=5910.0, computed=81.64"
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,opm_percentage,"source=6328.0, computed=80.92"
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,opm_percentage,"source=7499.0, computed=78.90"
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,opm_percentage,"source=8880.0, computed=77.41"
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,opm_percentage,"source=9861.0, computed=75.21"
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,opm_percentage,"source=11626.0, computed=75.28"
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,opm_percentage,"source=12857.0, computed=75.49"
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,opm_percentage,"source=14147.0, computed=76.65"
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,opm_percentage,"source=14659.0, computed=76.32"
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,opm_percentage,"source=-15085.0, computed=70.59"
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,opm_percentage,"source=-13084.0, computed=66.40"
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,opm_percentage,"source=-16120.0, computed=70.53"
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,opm_percentage,"source=-26955.0, computed=88.12"
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,opm_percentage,"source=-37737.0, computed=104.76"
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,opm_percentage,"source=-44906.0, computed=117.12"
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,opm_percentage,"source=-50971.0, computed=116.38"
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,opm_percentage,"source=-45190.0, computed=100.62"
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,opm_percentage,"source=-44805.0, computed=102.41"
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,opm_percentage,"source=-26558.0, computed=84.69"
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,opm_percentage,"source=-17341.0, computed=72.57"
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,opm_percentage,"source=-14152.0, computed=62.41"
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,opm_percentage,"source=-178.0, computed=104.46"
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,opm_percentage,"source=-225.0, computed=105.19"
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,opm_percentage,"source=-221.0, computed=105.24"
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,opm_percentage,"source=764.0, computed=87.34"
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,opm_percentage,"source=919.0, computed=87.78"
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,opm_percentage,"source=-262.0, computed=103.79"
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,opm_percentage,"source=1669.0, computed=85.05"
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,opm_percentage,"source=1772.0, computed=84.61"
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,opm_percentage,"source=2072.0, computed=82.97"
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,opm_percentage,"source=1016.0, computed=93.66"
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,opm_percentage,"source=1264.0, computed=92.93"
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,opm_percentage,"source=2577.0, computed=87.42"
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,opm_percentage,"source=745.0, computed=96.28"
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,opm_percentage,"source=1504.0, computed=93.13"
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,opm_percentage,"source=1655.0, computed=95.20"
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,opm_percentage,"source=1842.0, computed=91.17"
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,opm_percentage,"source=1806.0, computed=95.22"
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,opm_percentage,"source=1771.0, computed=95.44"
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,opm_percentage,"source=541.0, computed=98.70"
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,opm_percentage,"source=-319.0, computed=101.52"
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,opm_percentage,"source=-390.0, computed=100.47"
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,opm_percentage,"source=-2163.0, computed=103.40"
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,opm_percentage,"source=-1757.0, computed=103.48"
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,opm_percentage,"source=-1829.0, computed=102.03"
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,opm_percentage,"source=286.0, computed=27.88"
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,opm_percentage,"source=335.0, computed=30.95"
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,opm_percentage,"source=288.0, computed=32.33"
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,opm_percentage,"source=329.0, computed=35.28"
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,opm_percentage,"source=379.0, computed=39.46"
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,opm_percentage,"source=942.0, computed=37.93"
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,opm_percentage,"source=-437.0, computed=41.70"
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,opm_percentage,"source=-553.0, computed=43.81"
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,opm_percentage,"source=-2469.0, computed=55.16"
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,opm_percentage,"source=-839.0, computed=51.39"
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,opm_percentage,"source=2067.0, computed=42.69"
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,opm_percentage,"source=2978.0, computed=38.55"
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,opm_percentage,"source=88.0, computed=86.67"
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,opm_percentage,"source=-1789.0, computed=60.92"
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,opm_percentage,"source=-1379.0, computed=58.84"
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,opm_percentage,"source=-3366.0, computed=72.96"
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,opm_percentage,"source=-2263.0, computed=56.57"
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,opm_percentage,"source=-3965.0, computed=66.44"
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,opm_percentage,"source=-4141.0, computed=66.87"
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,opm_percentage,"source=-5114.0, computed=66.23"
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,opm_percentage,"source=-5005.0, computed=67.45"
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,opm_percentage,"source=-9958.0, computed=90.83"
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,opm_percentage,"source=-8512.0, computed=90.98"
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,opm_percentage,"source=-5746.0, computed=79.44"
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,opm_percentage,"source=-13382.0, computed=83.67"
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,opm_percentage,"source=28.0, computed=26.84"
DQ-05,WARNING,profitandloss,INDIGO,2013-03,opm_percentage,"source=855.0, computed=90.71"
DQ-05,WARNING,profitandloss,INDIGO,2014-03,opm_percentage,"source=433.0, computed=96.11"
DQ-05,WARNING,profitandloss,INDIGO,2015-03,opm_percentage,"source=1904.0, computed=86.33"
DQ-05,WARNING,profitandloss,INDIGO,2016-03,opm_percentage,"source=3164.0, computed=80.40"
DQ-05,WARNING,profitandloss,INDIGO,2017-03,opm_percentage,"source=2219.0, computed=88.06"
DQ-05,WARNING,profitandloss,INDIGO,2018-03,opm_percentage,"source=3030.0, computed=86.84"
DQ-05,WARNING,profitandloss,INDIGO,2019-03,opm_percentage,"source=-151.0, computed=100.53"
DQ-05,WARNING,profitandloss,INDIGO,2020-03,opm_percentage,"source=4069.0, computed=88.62"
DQ-05,WARNING,profitandloss,INDIGO,2021-03,opm_percentage,"source=2.0, computed=99.98"
DQ-05,WARNING,profitandloss,INDIGO,2022-03,opm_percentage,"source=558.0, computed=97.85"
DQ-05,WARNING,profitandloss,INDIGO,2023-03,opm_percentage,"source=6521.0, computed=88.02"
DQ-05,WARNING,profitandloss,INDIGO,2024-03,opm_percentage,"source=16331.0, computed=76.30"
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,sales,sales=0
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,net_cash_flow,"reported=532.0, computed=-128.0"
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,tax_percentage,tax_percentage=-64.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,tax_percentage,tax_percentage=-75.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,tax_percentage,tax_percentage=-35.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,tax_percentage,tax_percentage=-19.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,tax_percentage,tax_percentage=-79.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,tax_percentage,tax_percentage=-47.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,tax_percentage,tax_percentage=-1.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,tax_percentage,tax_percentage=-40.0
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,tax_percentage,tax_percentage=-2.0
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,tax_percentage,tax_percentage=65.0
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,tax_percentage,tax_percentage=-99.0
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,tax_percentage,tax_percentage=67.0
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,tax_percentage,tax_percentage=-19.0
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,tax_percentage,tax_percentage=-9.0
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,tax_percentage,tax_percentage=-99.0
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,tax_percentage,tax_percentage=77.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,tax_percentage,tax_percentage=62.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,tax_percentage,tax_percentage=-99.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,tax_percentage,tax_percentage=-28.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,BHEL,2016-03,tax_percentage,tax_percentage=-39.0
DQ-11,WARNING,profitandloss,BHEL,2018-03,tax_percentage,tax_percentage=64.0
DQ-11,WARNING,profitandloss,BHEL,2020-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,BHEL,2021-03,tax_percentage,tax_percentage=-25.0
DQ-11,WARNING,profitandloss,BHEL,2024-03,tax_percentage,tax_percentage=-16.0
DQ-11,WARNING,profitandloss,CANBK,2016-03,tax_percentage,tax_percentage=-13.0
DQ-11,WARNING,profitandloss,CANBK,2018-03,tax_percentage,tax_percentage=-36.0
DQ-11,WARNING,profitandloss,CANBK,2019-03,tax_percentage,tax_percentage=-99.0
DQ-11,WARNING,profitandloss,DLF,2014-03,tax_percentage,tax_percentage=-16.0
DQ-11,WARNING,profitandloss,DLF,2020-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,tax_percentage,tax_percentage=-7.0
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,tax_percentage,tax_percentage=-12.0
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,GRASIM,2020-03,tax_percentage,tax_percentage=-1.0
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,tax_percentage,tax_percentage=-61.0
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,tax_percentage,tax_percentage=75.0
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,IOC,2020-03,tax_percentage,tax_percentage=-74.0
DQ-11,WARNING,profitandloss,IRFC,2013-03,tax_percentage,tax_percentage=64.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,tax_percentage,tax_percentage=-6.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,tax_percentage,tax_percentage=-22.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,tax_percentage,tax_percentage=-17.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,tax_percentage,tax_percentage=-13.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,tax_percentage,tax_percentage=-14.0
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,tax_percentage,tax_percentage=75.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,tax_percentage,tax_percentage=70.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,tax_percentage,tax_percentage=-80.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,tax_percentage,tax_percentage=-30.0
DQ-11,WARNING,profitandloss,LICI,2019-03,tax_percentage,tax_percentage=68.0
DQ-11,WARNING,profitandloss,LICI,2020-03,tax_percentage,tax_percentage=80.0
DQ-11,WARNING,profitandloss,LICI,2021-03,tax_percentage,tax_percentage=76.0
DQ-11,WARNING,profitandloss,LICI,2022-03,tax_percentage,tax_percentage=66.0
DQ-11,WARNING,profitandloss,LODHA,2021-03,tax_percentage,tax_percentage=-44.0
DQ-11,WARNING,profitandloss,LODHA,2023-03,tax_percentage,tax_percentage=-8.0
DQ-11,WARNING,profitandloss,M&M,2020-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,MOTHERSON,2020-03,tax_percentage,tax_percentage=-5.0
DQ-11,WARNING,profitandloss,NAUKRI,2015-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,NAUKRI,2017-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,NAUKRI,2020-03,tax_percentage,tax_percentage=95.0
DQ-11,WARNING,profitandloss,NAUKRI,2023-03,tax_percentage,tax_percentage=99.0
DQ-11,WARNING,profitandloss,NHPC,2020-03,tax_percentage,tax_percentage=-2.0
DQ-11,WARNING,profitandloss,NHPC,2022-03,tax_percentage,tax_percentage=-17.0
